apple,positive,126415614616154112
apple,positive,126404574230740992
apple,positive,126402758403305474
apple,positive,126397179614068736
apple,positive,126395626979196928
apple,positive,126394830791254016
apple,positive,126379685453119488
apple,positive,126377656416612353
apple,positive,126373779483004928
apple,positive,126366353757179904
apple,positive,126366123368267776
apple,positive,126365858481188864
apple,positive,126360935509135362
apple,positive,126360398885687296
apple,positive,126358340220616704
apple,positive,126357982685569024
apple,positive,126354605130002432
apple,positive,126352268705538048
apple,positive,126350948548354048
apple,positive,126350302113824769
apple,positive,126349695676203009
apple,positive,126344048637259776
apple,positive,126342268603998208
apple,positive,126325800080392193
apple,positive,126324177501302784
